Link URL,Overall Status,Similarity Score,Title Match,Meta Title Match,Meta Description Match,Category Match,Time Duration Match,Content Match,Detailed Differences
why-should-you-consider-tmt-this-rainy-season-for-construction-projects,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,⚠️ Partial,"❌ Line 1: Missing in Strapi → understanding tmt steel iron ore mining : the first step is to mine iron ore from the ground
➕ Line 3: Extra in Strapi → understanding tmt steel iron ore mining: the first step is to mine iron ore from the ground
❌ Line 4: Missing in Strapi → iron ore processing : the mined iron ore is then transported to a processing plant
➕ Line 6: Extra in Strapi → iron ore processing: the mined iron ore is then transported to a processing plant
❌ Line 7: Missing in Strapi → making iron : next, the processed iron ore is placed in a blast furnace
➕ Line 9: Extra in Strapi → making iron: next, the processed iron ore is placed in a blast furnace
❌ Line 10: Missing in Strapi → conversion to steel : the molten iron from the blast furnace is then sent to another furnace called a basic oxygen furnace or an electric arc furnace
➕ Line 12: Extra in Strapi → conversion to steel: the molten iron from the blast furnace is then sent to another furnace called a basic oxygen furnace or an electric arc furnace
❌ Line 13: Missing in Strapi → casting : once the steel is ready, it is cast into large rectangular blocks called billets or blooms
➕ Line 15: Extra in Strapi → casting: once the steel is ready, it is cast into large rectangular blocks called billets or blooms
❌ Line 16: Missing in Strapi → thermo-mechanical treatment (tmt) : now comes the thermo-mechanical treatment (tmt) process
➕ Line 18: Extra in Strapi → thermo-mechanical treatment (tmt): now comes the thermo-mechanical treatment (tmt) process
❌ Line 19: Missing in Strapi → rolling mill : the softened billets are then passed through a rolling mill, which is a set of rollers that shape the steel into desired shapes, like round or square bars
➕ Line 21: Extra in Strapi → rolling mill: the softened billets are then passed through a rolling mill, which is a set of rollers that shape the steel into desired shapes, like round or square bars
❌ Line 22: Missing in Strapi → quenching : after shaping, the hot steel bars are rapidly cooled by spraying water on them
➕ Line 24: Extra in Strapi → quenching: after shaping, the hot steel bars are rapidly cooled by spraying water on them
❌ Line 25: Missing in Strapi → this is called the 'thermex system.' tempering : the quenched steel bars are reheated again, but not as hot as before, and then allowed to cool slowly
➕ Line 27: Extra in Strapi → this is called the 'thermex system.' tempering: the quenched steel bars are reheated again, but not as hot as before, and then allowed to cool slowly"
microstructural-analysis-of-tmt-bars-for-better-tensile-strength,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
heavy-vehicle-chassis-which-type-of-steel-should-you-use,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
stainless-steel-a-true-story-of-strength-and-resilience,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
all-about-the-i-beams-in-construction,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
stainless-steel-surface-finishes-and-their-applications,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
factors-impacting-tmt-prices,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
construction-versus-natural-disasters-how-do-tmt-bars-protect,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-to-select-the-right-tmt-for-your-project,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
digital-lending-options-for-msmes-in-india,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
access-to-prime-capital-via-anchors-like-jsw-one,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
when-should-you-take-a-loan,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
is-the-real-estate-industry-set-to-bounce-back-in-2022,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
comparative-analysis-between-galvanised-vs-galvalume-steel-for-solar-panels,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
comparing-cement-types-opc-ppc-and-psc-which-is-best-for-your-project,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
cement-applications-in-residential-construction,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
difference-between-steel-beams-and-columns,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-steel-trusses-strengthen-the-roof-structure-of-pebs,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
what-is-tempering-of-steel,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
adhesion-challenges-and-solutions-for-cement-based-materials,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-digitisation-of-steel-changing-the-industry-for-the-better,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-to-prevent-construction-sites-from-water-logging,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
stainless-steel-properties-and-how-they-change-with-nickel,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
what-are-the-advantages-and-uses-of-opc-cement,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
difference-between-ordinary-portland-cement-and-portland-slag-cement,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-tmt-steel-redefines-infrastructure-development,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
differences-between-ordinary-portland-cement-opc-and-portland-pozzolana,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
innovations-in-steel-coatings-and-surface-treatments-for-improved-durability,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
safeguarding-manpower-and-machinery-during-rainy-season,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
galvanised-vs-stainless-steel-what-steel-to-use-where-for-your-fabrication,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-does-the-hydration-process-of-cement-work-and-why-is-it-crucial,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-msmes-can-leverage-steel-to-improve-safety-in-auto-components,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
challenges-and-solutions-for-building-climate-resilience-in-cement,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
what-makes-galvalume-steel-ideal-during-monsoons,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
iso-certification-9000-versus-9001-what-is-the-difference-iso-certifications,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
a-comprehensive-guide-to-is-2062-e250a-plates,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
8-factors-to-consider-before-buying-cement,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
contemporary-uses-of-mild-steel,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-e250br-steel-enhances-industrial-equipment-durability,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,⚠️ Partial,"❌ Line 1: Missing in Strapi → machinery and equipment cranes and lifting equipment: the high strength of e250br steel allows it to handle heavy loads, making it suitable for crane booms, lifting arms, and other heavy-duty components
➕ Line 3: Extra in Strapi → m achinery and equipment cranes and lifting equipment: the high strength of e250br steel allows it to handle heavy loads, making it suitable for crane booms, lifting arms, and other heavy-duty components"
how-steel-is-used-in-the-automobile-industry-past-present-and-future,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
key-considerations-when-designing-with-steel-in-modular-furniture,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-importance-of-the-uts-ys-ratio-in-grading-tmt-bars,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
what-is-annealing-in-steel-and-what-are-its-benefits-in-the-peb-industry,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
tips-for-ensuring-high-quality-cement-plastering-work,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-steel-fabrication-techniques-influence-solar-panel-structure-quality,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
6-things-to-keep-in-mind-when-buying-steel-online,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
off-balance-sheet-financing-how-businesses-can-access-funds-without-adding,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-msmes-can-leverage-high-quality-steel-to-reduce-vehicle-recall-risks,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
corrosion-resistant-steel-coatings-for-auto-parts-in-harsh-indian-climates,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
applications-of-hrpo-is-1079-2017-hr2-steel,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
role-of-nickel-in-stainless-steel,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-can-you-safeguard-steel-mounting-frames-against-wind-to-ensure-stability,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-to-get-the-perfect-mirror-finish-for-stainless-steel,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
tmt-vs-tmx-vs-hysd,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
are-tmt-rebars-the-ultimate-money-saver-for-construction,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
managing-bulk-procurement-challenges-in-tmt-delivery,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-steel-stamping-impacts-precision-in-auto-parts-production,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
tips-for-properly-mounting-solar-panels-with-steel-rails,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
exploring-is-513-cr2-cold-rolled-steels-versatility,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
a-guide-for-contractors-to-ensure-quality-in-construction,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
all-about-eclgs-credit-scheme-for-msmes-hit-by-the-covid-19-pandemic,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
difference-between-hot-and-cold-rolled-steel,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
9-benefits-of-e-commerce-has-your-business-made-the-move-yet,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
peb-structures-how-steel-grades-and-coatings-make-a-difference,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
navigating-supply-chain-disruptions-in-construction,❌ Mismatch,0.67,✅ Match,✅ Match,❌ Mismatch,✅ Match,❌ Mismatch,✅ Match,No significant differences
applications-of-prestressed-concrete,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-to-maintain-the-longevity-of-steel-fasteners-in-harsh-environments,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-effect-of-strain-rate-and-temperature-on-the-mechanical-behaviour-of,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,✅ Match,No significant differences
the-role-of-coated-steel-in-solar-panel-manufacturing,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
budget-2025-a-defining-moment-for-the-construction-industry,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
credit-options-for-msmes-in-the-manufacturing-and-infrastructure-sectors,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
steel-ground-mounts-vs-roof-mounts-what-are-the-pros-and-cons,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
cost-effective-steel-fabrication-solutions-for-small-businesses,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
innovations-in-coated-steel-for-pebs-ppgl-gl-and-gp,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
pre-engineered-steel-building-systems-vs-conventional-buildings,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
heat-treatments-and-their-impact-on-steel,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
factors-to-consider-when-making-nails-and-screws-made-from-wire-rods,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
10-types-of-tests-on-cement-to-check-the-quality,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
a-look-into-the-multifaceted-applications-of-colour-coated-steel-sheets,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-economic-benefits-of-using-tmt-bars-in-infrastructure-projects,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
msme-financing-what-you-need-to-know-about-funding-your-business,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
what-should-you-consider-when-you-buy-steel-online,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
understanding-uniform-gauge-and-dimension-in-tmt-bars,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
cement-durability-tests-for-extreme-weather-conditions,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
applications-of-cold-rolled-steel-in-structural-furniture-elements,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
steel-grades-used-in-the-automotive-industry,❌ Mismatch,0.57,✅ Match,❌ Mismatch,❌ Mismatch,❌ Mismatch,✅ Match,✅ Match,No significant differences
the-role-of-steel-in-sustainable-construction-and-green-building-design,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
galvanized-steel-an-indispensable-material-for-the-future-of-the-automotive,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
steels-role-in-disaster-resilient-prefabricated-buildings,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,⚠️ Partial,"❌ Line 1: Missing in Strapi → alloyed structural steel: alloyed steel contains various alloying elements like manganese, silicon, copper, or chromium
➕ Line 2: Extra in Strapi → ] alloyed structural steel: alloyed steel contains various alloying elements like manganese, silicon, copper, or chromium"
what-is-jsw-concreel-hd-cement,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
repair-of-rcc-structures-techniques-and-materials-used,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-advantages-of-using-hot-rolled-steel-in-large-scale-peb-projects,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
what-are-the-advantages-of-steel-in-seismic-resistant-industrial,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
colour-coated-steel-the-perfect-blend-of-aesthetics-and-sustainability,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
corrosion-fatigue-in-tmt-bars-causes-and-prevention-methods,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-does-steel-in-rail-infrastructure-enhance-the-strength-of-tracks,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
designing-earthquake-resistant-infrastructure-the-critical-role-of-cement,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-future-of-msmes-in-india-an-exploration,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
your-ultimate-guide-to-maintaining-concrete-structures,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
where-is-portland-pozzolana-cement-ppc-used,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
steel-column-reinforcement-techniques-for-seismic-resistance,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
steel-vs-concrete-support-structures-for-solar-panel-installations,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
modern-methods-of-testing-steel-quality,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
cement-in-the-construction-of-high-rise-buildings-ensuring-structural,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
importance-of-rebar-in-concrete-footings-for-solid-foundations,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-hot-rolled-steel-makes-i-beams-resilient,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
article,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
steel-wire-rods-linchpins-of-the-automotive-industry,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
galvanised-plain-sheets-in-automotive-manufacturing,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
advanced-steel-materials-and-their-role-in-fuel-efficiency,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
different-types-of-stainless-steel-grades,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-the-pli-scheme-is-empowering-msmes-a-review,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
cibil-and-cmr-how-better-credit-ratings-can-help-fuel-growth-for-msmes,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
what-is-the-benefit-of-trade-accounts-receivable,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
concrete-vs-cement-a-comprehensive-comparison,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,⚠️ Partial,"❌ Line 1: Missing in Strapi → building better structures: choosing the right mix of cement and concrete appropriate cement and concrete mix is paramount for constructing robust and durable structures
➕ Line 3: Extra in Strapi → building better structures: choosing the right mix of cement and concrete appropriate cement and concrete mix is paramount forconstructing robust and durable structures"
the-transport-sector-and-logistics-why-automation-is-the-need-of-the-hour,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-pli-scheme-specialty-steel-gets-special-incentives,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
10-benefits-of-precision-and-accuracy-with-cut-to-length-services,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
tmt-steel-manufacturing-process-a-comprehensive-guide,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
top-techniques-for-welding-tmt-bars,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
strategies-for-traders-and-distributors-to-master-cash-flow,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-does-the-water-cement-ratio-affect-the-workability-and-strength-of,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
hot-rolled-steel-crash-barriers-installation-techniques-and-best-practices,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
8-common-concrete-problems-and-how-to-solve-them,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-msmes-can-grow-their-customer-base-and-generate-leads-digitally,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
steel-the-fuel-behind-renewable-energy,❌ Mismatch,0.51,✅ Match,❌ Mismatch,❌ Mismatch,✅ Match,❌ Mismatch,✅ Match,No significant differences
is-green-cement-the-future-of-sustainable-construction,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
why-and-how-msmes-are-contributing-largely-to-indias-economic-growth,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
types-of-cement-and-their-uses-in-construction-projects,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
black-stainless-steel-the-new-champion-in-appliance-manufacturing,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-to-select-the-right-steel-for-your-project,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-benefits-and-challenges-of-using-stainless-steel-in-marine-environments,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
protecting-hot-rolled-sheets-from-rust-during-rainy-seasons,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
what-are-the-advantages-of-portland-slag-cement,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
embracing-sustainability-exploring-green-construction-and-its-materials,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
2021-steel-trends-in-the-construction-industry,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
essential-tips-to-buy-colour-coated-sheets,❌ Mismatch,0.51,✅ Match,❌ Mismatch,❌ Mismatch,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-to-use-google-search-to-help-grow-your-business,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
from-paint-to-coating-evaluating-colour-coated-steel-and-traditional-painted,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
what-are-the-factors-that-contribute-to-the-quality-of-steel,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-are-solar-panels-made,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-steel-endures-in-solar-applications,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
steel-fabrication-for-infrastructure,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
udyog-aadhar-what-is-it-and-how-can-you-get-one,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-impact-of-steel-quality-on-solar-panel-durability,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
steel-wire-rod-application-in-refrigerators,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
peb-technology-for-large-scale-agricultural-projects,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
cold-rolled-steel-in-the-automobile-industry,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
understanding-mild-steel-a-technical-guide,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-steel-reinforcements-improve-the-structural-integrity-of-solar-carports,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
