linkUrl,status,content_match,metadata_match,missing_in_strapi,missing_in_contentful,content_similarity,exact_field_mismatches,content_diff
how-to-incorporate-steel-cladding-in-industrial-buildings-for-aesthetic,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
what-is-tempering-of-steel,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
the-advantages-of-using-hot-rolled-steel-in-large-scale-peb-projects,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
impact-of-tmt-bar-grades-on-seismic-performance-in-high-risk-zones,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-msmes-can-grow-their-customer-base-and-generate-leads-digitally,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
5-applications-of-welded-wire-mesh,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
what-is-jsw-concreel-hd-cement,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
importance-of-carbon-content-in-steel-for-industrial-applications,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
tips-on-using-steel-in-the-design-and-construction-of-durable-industrial,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-can-you-safeguard-steel-mounting-frames-against-wind-to-ensure-stability,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
what-are-the-signs-of-a-good-quality-tmt-bar,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-to-enhance-the-durability-of-fasteners-using-steel-coatings,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
tips-and-tricks-to-lower-construction-costs,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-to-manage-cash-flow-effectively-in-slower-business-periods,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
what-is-the-benefit-of-trade-accounts-receivable,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
microstructural-analysis-of-tmt-bars-for-better-tensile-strength,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
safeguarding-manpower-and-machinery-during-rainy-season,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
steels-role-in-disaster-resilient-prefabricated-buildings,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
what-are-your-options-for-steel-plates,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
steel-fabrication-for-infrastructure,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
advantage-cold-rolled-steel,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 min)",
balancing-weight-and-strength-for-optimal-performance-of-steel-truck-bodies,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
the-impact-of-micro-alloying-elements-on-the-properties-of-tmt-bars,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minute)",
off-balance-sheet-financing-how-businesses-can-access-funds-without-adding,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-steel-wire-rods-power-your-vehicles,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
steel-wire-rods-linchpins-of-the-automotive-industry,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
the-impact-of-tmt-bar-quality-on-building-durability,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
iso-certification-9000-versus-9001-what-is-the-difference-iso-certifications,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
access-to-prime-capital-via-anchors-like-jsw-one,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
advanced-steel-materials-and-their-role-in-fuel-efficiency,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
managing-bulk-procurement-challenges-in-tmt-delivery,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
the-journey-of-steel-from-start-to-finish,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 4 minutes)",
the-economic-benefits-of-using-tmt-bars-in-infrastructure-projects,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
a-guide-for-contractors-to-ensure-quality-in-construction,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
corrosion-is-a-common-challenge-in-steel-structures,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
the-impact-of-steel-quality-on-solar-panel-durability,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
hot-rolled-steel-crash-barriers-installation-techniques-and-best-practices,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
innovations-in-steel-coatings-and-surface-treatments-for-improved-durability,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
the-importance-of-quality-control-in-peb-manufacturing,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
is-green-cement-the-future-of-sustainable-construction,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
the-benefits-and-challenges-of-using-stainless-steel-in-marine-environments,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
what-is-the-importance-of-proper-heat-treatment-in-steel-crankshaft,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
galvanized-steel-an-indispensable-material-for-the-future-of-the-automotive,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
consumables-corner-role-of-welding-consumables-in-the-construction-industry,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
understanding-letters-of-credit-lc-and-their-role-in-supporting-msmes,❌ Missing,✅,✅,❌,,1.0,[],
steel-tubing-and-piping-are-tech-enabled-marketplaces-the-future-for-the,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
rising-input-costs-and-unstable-steel-prices-a-concern-for-appliance,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
budgeting-strategies-for-managing-cement-price-fluctuations,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
heat-treated-steel-in-engine-components-benefits-and-applications,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
durability-and-formability-key-characteristics-of-quality-in-peb,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
the-role-of-cement-in-the-durability-of-bridges-and-flyovers,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
what-makes-galvalume-steel-ideal-during-monsoons,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
8-ways-steel-enhance-the-structural-integrity-of-warehouses,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
tips-for-properly-mounting-solar-panels-with-steel-rails,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
what-are-the-various-grades-of-opc,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
electric-vehicle-boom-in-india-opportunities-for-the-msmes-to-catalyse-the,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
cibil-and-cmr-how-better-credit-ratings-can-help-fuel-growth-for-msmes,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 2 minutes)",
comparative-analysis-between-galvanised-vs-galvalume-steel-for-solar-panels,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
why-are-the-wire-rods-on-the-jsw-one-msme-platform-ideal-for-electrical-use,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
challenges-and-solutions-for-building-climate-resilience-in-cement,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
steel-vs-concrete-support-structures-for-solar-panel-installations,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
concrete-vs-cement-a-comprehensive-comparison,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
cash-flow-challenges-faced-by-oems,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-tmt-steel-redefines-infrastructure-development,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
tmt-vs-tmx-vs-hysd,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
business,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-steel-trusses-strengthen-the-roof-structure-of-pebs,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-to-avoid-the-cracks-in-a-wall-or-column-for-high-strength-concrete,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-steel-stamping-impacts-precision-in-auto-parts-production,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
a-comprehensive-guide-to-is-2062-e250a-plates,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
the-digitisation-of-steel-changing-the-industry-for-the-better,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
what-are-the-factors-that-contribute-to-the-quality-of-steel,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
the-impact-of-impurities-and-alloying-elements-on-the-mechanical-properties,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
understanding-is-2062-2011-e350a-hot-rolled-structural-steel,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-does-the-water-cement-ratio-affect-the-workability-and-strength-of,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 miutes)",
article,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
5-advantages-of-galvanised-steel-support-posts-in-solar-projects,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
steel-selection-for-high-performance-vehicles,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
what-are-the-best-steel-roofing-solutions-for-industrial-buildings,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
strategies-for-traders-and-distributors-to-master-cash-flow,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
steel-the-fuel-behind-renewable-energy,❌ Mismatch,✅,❌,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
how-to-estimate-the-cost-of-structural-steel-fabrication,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
combating-the-steel-price-fluctuations-in-india-what-are-your-options-as-an,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 min)",
cement-durability-tests-for-extreme-weather-conditions,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
the-influence-of-water-cement-ratio-on-workability-and-strength,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
why-do-wire-rods-make-the-best-fasteners,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
repair-of-rcc-structures-techniques-and-materials-used,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
what-is-slab-beam-column-and-footing-construction,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
8-factors-to-consider-before-buying-cement,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
why-should-you-consider-tmt-this-rainy-season-for-construction-projects,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
factors-impacting-tmt-prices,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
thermal-performance-of-steel-framed-prefabricated-buildings,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
practical-tips-to-optimise-cash-rotation-for-msmes-in-the-steel-industry,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
factors-to-consider-when-making-nails-and-screws-made-from-wire-rods,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
the-corrosion-resistance-of-stainless-steel-how-it-works-and-how-to-optimise,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
a-look-into-the-multifaceted-applications-of-colour-coated-steel-sheets,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
are-tmt-rebars-the-ultimate-money-saver-for-construction,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
budget-2025-msmes-key-changes-and-strategic-insights,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
what-are-the-types-of-steel-columns-used-in-construction,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
stainless-steel-properties-and-how-they-change-with-nickel,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
tips-for-ensuring-high-quality-cement-plastering-work,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
galvanised-vs-stainless-steel-what-steel-to-use-where-for-your-fabrication,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
alkali-silica-reaction-in-cement-causes-and-mitigation-strategies,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
the-effect-of-strain-rate-and-temperature-on-the-mechanical-behaviour-of,❌ Mismatch,✅,✅,,,1.0,"categoryName (Contentful: n a, Strapi: )",
protecting-hot-rolled-sheets-from-rust-during-rainy-seasons,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
the-importance-of-the-uts-ys-ratio-in-grading-tmt-bars,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
cement-applications-in-residential-construction,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
concrete-spalling-causes-effects-and-repair,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-additives-in-concrete-improve-workability-and-durability,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
safeguards-to-consider-when-powder-coating-steel,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
how-to-use-google-search-to-help-grow-your-business,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 4 minutes)",
why-are-soil-analysis-and-site-preparation-for-installing-steel-support,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
best-practices-for-column-construction,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
best-cement-for-plastering-your-house,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
difference-between-cold-rolled-and-cold-drawn-steel-applications-and-use,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
9-benefits-of-e-commerce-has-your-business-made-the-move-yet,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 min)",
what-is-an-autoclaved-aerated-concrete-acc-block,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
the-role-of-hot-rolled-steel-in-pre-engineered-buildings,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
why-should-you-buy-steel-from-a-trusted-supplier,❌ Mismatch,✅,❌,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
